Column1,Column2,Column4,Column3
కెమెరామెన్లు,kemerAmenlu,NN,O
",",",",SYM,O
డ్యాన్స్,DyAns,NN,O
మాస్టర్లు,mAsTarlu,NN,O
",",",",SYM,O
లైట్,laiT,NN,O
బాయ్,bAy,RDP,O
లు,lu,RP,O
మ్యూజిక్,myUjik,NN,O
డైరేక్టర్,DairEkTar,NN,O
",",",",SYM,O
అంతా,a~mtA,QF,O
కోలాహలంగా,kOlAhala~mgA,RB,O
వుంది,vua~mdi,VM,O
.,.,SYM,O
ఆ,A,DEM,O
సందడి,sa~mdaDi,NN,O
చూసి,cUsi,VM,O
రూప,rUpa,NNP,B-PERSON
అబ్బురపడిపోయింది,abburapaDipOyia~mdi,VM,O
.,.,SYM,O
హీరోయిన్,hIrOyin,NN,O
పక్కనే,pakkanE,NST,O
స్ఠానం,sThAna~m,NN,O
కల్పించాడు,kalpia~mcADhu,VM,O
డైరెక్టర్,DairekTar,NN,O
.,.,SYM,O
రిహార్సల్స్,rihArsals,NN,O
మొదలయ్యాయి,modalayyAyi,VM,O
.,.,SYM,O
బాగా,bAgA,RB,O
రావడంతో,rAvaDa~mtO,VM,O
రియల్స్,riyals,NN,O
కి,ki,NN,O
గ్రీన్సిగ్నల్,grInsignal,NN,O
ఇచ్చాడు,iccADhu,VM,O
డ్యాన్స్,DyAns,NN,O
మాస్టర్,mAsTar,NN,O
.,.,SYM,O
మ్యూజిక్,myUjik,NN,O
స్టార్టయింది,sTArTayia~mdi,VM,O
తరువాత,taruvAta,NST,O
పాట,pATa,NN,O
మొదలయింది,modalayia~mdi,VM,O
.,.,SYM,O
కళ్ళు,kaLLu,NN,O
జిగేల్మన్నట్టుగా,jigElmannaTTugA,VM,O
లైట్లు,laiTlu,NN,O
ఒక్కసారిగా,okkasArigA,RB,O
పైన,paina,NST,O
బడ్డాయి,baDDAyi,VM,O
.,.,SYM,O
అనుకున్నట్టుగా,anukunnaTTugA,VM,O
సాంగ్,sAa~mg,NN,O
బాగా,bAgA,INTF,O
వచ్చింది,vaccia~mdi,VM,O
.,.,SYM,O
డైరెక్టర్,DairekTar,NN,O
తో,tO,PSP,O
సహా,sahA,RP,O
అందరూ,a~mdarU,PRP,O
హాపీ,hApI,NN,O
ఫీలయ్యారు,phIlayyAru,VM,O
.,.,SYM,O
తన,tana,PRP,O
స్పెషల్,speshal,NN,O
విషెస్,vishes,NN,O
రూపకి,rUpaki,NNP,B-PERSON
చెప్పి,ceppi,VM,O
మరో,marO,QF,O
ఫ్లోర్,phlOr,NN,O
కి,ki,NN,O
వెళ్ళిపోయాడు,veLLipOyADhu,VM,O
అనాటి,anATi,NST,O
ప్రసిద్ద,prasidda,NN,O
డైరెక్టర్,DairekTar,NN,O
.,.,SYM,O
అందరూ,a~mdarU,PRP,O
రూపని,rUpani,NNP,B-PERSON
మెచ్చుకున్నారు,meccukunnAru,VM,O
ఆమె,Ame,PRP,O
అభినయాన్ని,abhinayAnni,NN,O
.,.,SYM,O
ఈ,I,DEM,O
మధ్య,madhya,NST,O
ఏం,Ea~m,WQ,O
జరిగిందో,jarigia~mdO,VM,O
ఎమో,emO,WQ,O
కొంత,koa~mta,QF,O
కోలాహలం,kOlAhala~m,NN,O
జరిగింది,jarigia~mdi,VM,O
.,.,SYM,O
పేరున్న,pErunna,NN,O
హీరోయిన్,hIrOyin,NN,O
పక్కన,pakkana,NST,O
సహనటిగా,sahanaTigA,RB,O
డ్యాన్స్,DyAns,NN,O
చేసిన,cEsina,VM,O
రూపని,rUpani,NNP,B-PERSON
డైరెక్టర్,DairekTar,NN,O
మెచ్చుకోవడమ్,meccukOvaDam,NN,O
సదరు,sadaru,NN,O
హిరోయిన్,hirOyin,NN,O
కి,ki,NN,O
నచ్చలేదుట,naccalEduTa,VM,O
.,.,SYM,O
అదీ,adI,PRP,O
కారణం,kAraNa~m,NN,O
.,.,SYM,O
అందర్లో,a~mdarlO,NN,O
బిర్యాని,biryAni,NN,O
పాకెట్,pAkeT,NN,O
అందుకుని,a~mdukuni,VM,O
అలసిపోయిన,alasipOyina,VM,O
రూప,rUpa,NNP,B-PERSON
తినడం,tinaDa~m,VM,O
నీళ్ళపాకేట్,nILLapAkET,NN,O
ని,ni,NN,O
నోటి,nOTi,NN,O
తో,tO,NN,O
చించి,cia~mci,VM,O
తాగేయగానే,tAgEyagAnE,RB,O
ఫ్లోర్,phlOr,NN,O
లోంచి,lOa~mci,NN,O
ఆఫీస్,AphIs,NN,O
బాయ్,bAy,NN,O
రూప,rUpa,NNP,B-PERSON
కోసం,kOsa~m,PSP,O
కేకేసాడు,kEkEsADhu,VM,O
.,.,SYM,O
ఆశ్చర్యపోయి,AScaryapOyi,VM,O
రూప,rUpa,NNP,B-PERSON
ఫ్లోర్లోకి,phlOrlOki,NN,O
వెళ్ళి,veLLi,VM,O
రెండు,rea~mDhu,QC,B-TIME
నిమిషాల్లో,nimishAllO,NN,I-TIME
బైటకొచ్చింది,baiTakoccia~mdi,VM,O
కోపంగా,kOpa~mgA,RB,O
.,.,SYM,O
ఆమె,Ame,PRP,O
వెంట,vea~mTa,NST,O
ఆఫీస్,AphIs,NN,O
బాయ్,bAy,NN,O
సైతం,saita~m,NN,O
వచ్చేసి,vaccEsi,VM,O
రూపచేతిలో,rUpacEtilO,NNP,B-PERSON
డబ్బు,Dabbu,NN,O
ఉంచినప్పటికిని,ua~mcinappaTikini,NN,O
రూప,rUpa,NNP,B-PERSON
మాత్రం,mAtra~m,PSP,O
ఆ,A,DEM,O
డబ్బుని,Dabbuni,NN,O
వాడి,vADi,PRP,O
మొహాన,mohAna,NN,O
గొట్టేసి,goTTEsi,VM,O
ఈ,I,DEM,O
డబ్బులు,Dabbulu,NN,O
సైతం,saita~m,NN,O
ఆ,A,DEM,O
హిరోయిన్,hirOyin,NN,O
కే,kE,RP,O
ఇచ్చేయ్,iccEy,INJ,O
అంటూ,a~mTU,UT,O
విసవిసవెళ్ళిపోయింది,visavisaveLLipOyia~mdi,VM,O
సహనటి,sahanaTi,JJ,O
రూప,rUpa,NNP,B-PERSON
.,.,SYM,O
రూప,rUpa,NNP,B-PERSON
అద్భుతంగా,adbhuta~mgA,RB,O
నటించడం,naTia~mcaDa~m,VM,O
నచ్చని,naccani,VM,O
హీరోయిన్,hIrOyin,NN,O
నిర్మాతకి,nirmAtaki,NN,O
చెప్పి,ceppi,VM,O
ఆ,A,DEM,O
సినిమాలోంచి,sinimAlOa~mci,NN,O
రూపని,rUpani,NNP,B-PERSON
తొలగించడం,tolagia~mcaDa~m,VM,O
రూప,rUpa,NNP,B-PERSON
కోపానికి,kOpAniki,NN,O
కారణమయ్యింది,kAraNamayyia~mdi,VM,O
.,.,SYM,O
2,2,NN,O
జీ,jI,NN,O
స్పెక్ట్రమ్‌,spekTram‌,NN,O
కుంభకోణం,kua~mbhakONa~m,NN,O
గురించి,guria~mci,PSP,O
మాజీ,mAjI,JJ,O
ప్రధాని,pradhAni,JJ,O
మన్మోహన్‌,manmOhan‌,NNP,B-PERSON
సింగ్‌,sia~mg‌,NNP,I-PERSON
కు,ku,PSP,O
ఎప్పుడో,eppuDO,WQ,O
తెలుసునని,telusunani,VM,O
మాజీ,mAjI,NN,O
కాగ్‌,kAg‌,NNP,B-ORG
వినోద్‌,vinOd‌,NNP,B-PERSON
రాయ్‌,rAy‌,NNP,I-PERSON
అన్నారు,annAru,VM,O
.,.,SYM,O
2,2,NN,O
జీ,jI,NN,O
స్కామ్‌,skAm‌,NN,O
ను,nu,PSP,O
ఆపే,ApE,VM,O
అవకాశం,avakASa~m,NN,O
ఉన్నా,unnA,VM,O
మన్మోహన్‌,manmOhan‌,NNP,B-PERSON
సింగ్‌,sia~mg‌,NNP,I-PERSON
పట్టించుకోలేదని,paTTia~mcukOlEdani,VM,O
ఆయన,Ayana,PRP,O
ఆరోపించారు,ArOpia~mcAru,VM,O
.,.,SYM,O
కంప్ర్టోలర్‌,ka~mpra్TOlar‌,NNP,B-ORG
అండ్‌,a~mD‌,NN,I-ORG
ఆడిటర్‌,ADiTar‌,NN,I-ORG
జనరల్‌,janaral‌,NN,I-ORG
(,(,SYM,O
కాగ్,kAg,NNP,B-ORG
),),SYM,O
మాజీ,mAjI,NN,O
చీఫ్‌,cIph‌,NN,O
వినోద్‌,vinOd‌,NNP,B-PERSON
రాయ్‌,rAy‌,NNP,I-PERSON
గురువారం,guruvAra~m,NN,B-DAY
మరో,marO,QF,O
సంచలన,sa~mcalana,NN,O
విషయం,vishaya~m,NN,O
బయట,bayaTa,NST,O
పెట్టారు,peTTAru,VM,O
.,.,SYM,O
ప్రభుత్వ,prabhutva,NN,O
ఖజానాకు,khajAnAku,NN,O
దాదాపు,dAdApu,NN,O
రూ,rU,NN,B-MONEY
1.76,1.76,QC,I-MONEY
కోట్లు,kOTlu,QC,I-MONEY
చిల్లు,cillu,NN,O
పెట్టిన,peTTina,VM,O
టూజీ,TUjI,NN,O
స్పెక్ట్రమ్‌,spekTram‌,NN,O
కేటాయింపుల,kETAyia~mpula,NN,O
కుంభకోణం,kua~mbhakONa~m,NN,O
తనకు,tanaku,PRP,O
తెలియదని,teliyadani,VM,O
మాజీ,mAjI,NN,O
ప్రధాని,pradhAni,NN,O
మన్మోహన్‌,manmOhan‌,NNP,B-PERSON
సింగ్‌,sia~mg‌,NNP,I-PERSON
చెప్పడం,ceppaDa~m,VM,O
పచ్చి,pacci,JJ,O
అబద్దమన్నారు,abaddamannAru,VM,O
.,.,SYM,O
ఈ,I,DEM,O
కుంభకోణం,kua~mbhakONa~m,NN,O
గురించి,guria~mci,PSP,O
ఆయనకు,Ayanaku,PRP,O
ముందుగానే,mua~mdugAnE,RB,O
తెలుసని,telusani,VM,O
టైమ్స్,Taims,NNP,B-ORG
నౌ,nau,NNP,I-ORG
న్యూస్‌,nyUs‌,NN,I-ORG
ఛానల్‌,chAnal‌,NN,O
కు,ku,PSP,O
ఇచ్చిన,iccina,VM,O
ఇంటర్వ్యూలో,ia~mTarvyUlO,NN,O
వెల్లడించారు,vellaDia~mcAru,VM,O
.,.,SYM,O
అప్పటి,appaTi,NST,O
కేబినెట్‌,kEbineT‌,NN,O
మంత్రులు,ma~mtrulu,NN,O
ప్రణబ్‌,praNab‌,NNP,B-PERSON
ముఖర్జీ,mukharjI,NNP,I-PERSON
",",",",SYM,O
కమల్‌,kamal‌,NNP,B-PERSON
నాధ్‌,nAdh‌,NNP,I-PERSON
టూజీ,TUjI,NN,O
స్పెక్ట్రం,spekTra~m,NN,O
కేటాయింపుల్లో,kETAyia~mpullO,NN,O
అక్రమాలు,akramAlu,NN,O
జరుగుతున్నాయని,jarugutunnAyani,VM,O
హెచ్చరించినా,heccaria~mcinA,VM,O
",",",",SYM,O
మన్మోహన్‌,manmOhan‌,NNP,B-PERSON
సింగ్‌,sia~mg‌,NNP,I-PERSON
పట్టించుకున్న,paTTia~mcukunna,VM,O
పాపాన,pApAna,NN,O
పోలేదన్నారు,pOlEdannAru,VM,O
.,.,SYM,O
కమల్‌,kamal‌,NNP,B-PERSON
నాథ్‌,nAth‌,NNP,I-PERSON
అయితే,ayitE,CC,O
ఈ,I,DEM,O
విషయంలో,vishaya~mlO,NN,O
లేఖల,lEkhala,NN,O
ద్వారా,dvArA,PSP,O
పదే,padE,QC,O
పదే,padE,QC,O
హెచ్చరిచారని,heccaricArani,VM,O
వినోద్‌,vinOd‌,NNP,B-PERSON
రాయ్‌,rAy‌,NNP,I-PERSON
వెల్లడించారు,vellaDia~mcAru,VM,O
.,.,SYM,O
గట్టిగా,gaTTigA,RB,O
వ్యవహరించి,vyavaharia~mci,VM,O
ఉంటే,ua~mTE,VM,O
అప్పటి,appaTi,NST,O
టెలికాం,TelikAa~m,NN,O
మంత్రి,ma~mtri,NN,O
ఎ.,e.,NNP,B-PERSON
రాజా,rAjA,NNP,I-PERSON
చేసిన,cEsina,VM,O
అడ్డగోలు,aDDagOlu,NN,O
టూజీ,TUjI,NN,O
స్పెక్ట్రం,spekTra~m,NN,O
కేటాయింపులను,kETAyia~mpulanu,NN,O
మన్మోహన్‌,manmOhan‌,NNP,B-PERSON
సింగ్‌,sia~mg‌,NNP,I-PERSON
ఆపగలిగేవారన్నారు,ApagaligEvArannAru,VM,O
.,.,SYM,O
రాజకీయ,rAjakIya,NN,O
ఒత్తిడి,ottiDi,NN,O
:,:,SYM,O
టూజీ,TUjI,NNP,O
",",",",SYM,O
బొగ్గు,boggu,NN,O
గనుల,ganula,NN,O
కేటాయింపు,kETAyia~mpu,NN,O
కుంభకోణాల్లో,kua~mbhakONAllO,NN,O
నాటి,nATi,NST,O
ప్రధాని,pradhAni,NN,O
మన్మోహన్‌,manmOhan‌,NNP,B-PERSON
సింగ్‌,sia~mg‌,NNP,I-PERSON
పేరు,pEru,NN,O
లేకుండా,lEkua~mDA,VM,O
చూడాలని,cUDAlani,VM,O
కాంగ్రెస్‌,kAa~mgres‌,NNP,B-ORG
నేతలు,nEtalu,NN,O
సంజయ్‌,sa~mjay‌,NNP,B-PERSON
నిరుపం,nirupa~m,NNP,I-PERSON
",",",",SYM,O
సందీప్‌,sa~mdIp‌,NNP,B-PERSON
దీక్షిత్,dIkshit,NNP,I-PERSON
",",",",SYM,O
అశ్వనీ,aSvanI,NNP,B-PERSON
కుమార్‌,kumAr‌,NNP,I-PERSON
తనపై,tanapai,PRP,O
ఒత్తిడి,ottiDi,NN,O
తెచ్చారని,teccArani,VM,O
కూడా,kUDA,PSP,O
కాగ్‌,kAg‌,NNP,B-ORG
మాజీ,mAjI,NN,O
చీఫ్‌,cIph‌,NN,O
వెల్లడించారు,vellaDia~mcAru,VM,O
.,.,SYM,O
అయితే,ayitE,CC,O
కాంగ్రెస్‌,kAa~mgres‌,NNP,B-ORG
నేత,nEta,NN,O
సంజయ్‌,sa~mjay‌,NNP,B-PERSON
నిరుపం,nirupa~m,NNP,I-PERSON
ఈ,I,DEM,O
ఆరోపణలను,ArOpaNalanu,NN,O
ఖండించారు,kha~mDia~mcAru,VM,O
.,.,SYM,O
రాయ్‌,rAy‌,NNP,B-PERSON
ఆరోపణలు,ArOpaNalu,NN,O
పచ్చి,pacci,JJ,O
అబద్దమన్నారు,abaddamannAru,VM,O
.,.,SYM,O
తానెపుడూ,tAnepuDU,NN,O
రాయ్‌,rAy‌,NNP,B-PERSON
ని,ni,PSP,O
కలవ,kalava,NN,O
లేదన్నారు,lEdannAru,VM,O
.,.,SYM,O
ముంబై,mua~mbai,NNP,B-LOC
:,:,SYM,O
అంతర్జాతీయంగా,a~mtarjAtIya~mgA,RB,O
కనిష్ఠ,kanishTha,NNP,O
స్థాయిల్లో,sthAyillO,NN,O
ఉన్న,unna,VM,O
వడ్డీ,vaDDI,NN,O
రేట్లు,rETlu,NN,O
ఆకస్మికంగా,Akasmika~mgA,RB,O
పెరిగే,perigE,VM,O
ప్రమాదం,pramAda~m,NN,O
ఉన్నదని,unnadani,VM,O
",",",",SYM,O
అదే,adE,PRP,O
జరిగితే,jarigitE,VM,O
ఆర్థిక,Arthika,NN,O
వ్యవస్థలకు,vyavasthalaku,NN,O
మరో,marO,QF,O
భారీ,bhArI,JJ,O
నష్టం,nashTa~m,NN,O
తప్పదని,tappadani,VM,O
ఆర్‌,Ar‌,NNP,B-ORG
బిఐ,biai,NNP,I-ORG
గవర్నర్‌,gavarnar‌,NN,O
రఘురామ్‌,raghurAm‌,NNP,B-PERSON
రాజన్‌,rAjan‌,NNP,I-PERSON
హెచ్చరించారు,heccaria~mcAru,VM,O
.,.,SYM,O
2008,2008,QC,B-YEAR
లో,lO,PSP,O
ఏర్పడిన,ErpaDina,VM,O
అంతర్జాతీయ,a~mtarjAtIya,NN,O
ఆర్థిక,Arthika,NN,O
సంక్షోభాన్ని,sa~mkshObhAnni,NN,O
ముందుగానే,mua~mdugAnE,RB,O
హెచ్చరించిన,heccaria~mcina,VM,O
ఘనత,ghanata,NN,O
సాధించిన,sAdhia~mcina,VM,O
రాజన్‌,rAjan‌,NNP,B-PERSON
టైమ్స్,Taims,NNP,B-ORG
పత్రికకు,patrikaku,NN,I-ORG
ఇచ్చిన,iccina,VM,O
ఇంటర్వ్యూలో,ia~mTarvyUlO,NN,O
తాజా,tAjA,JJ,O
హెచ్చరిక,heccarika,NN,O
చేశారు,cESAru,VM,O
.,.,SYM,O
ఉన్నట్టుండి,unnaTTua~mDi,VM,O
విరుచుకు,virucuku,VM,O
పడినట్టుగా,paDinaTTugA,RB,O
కాకుండా,kAkua~mDA,VM,O
ముందస్తు,mua~mdastu,NN,O
సంకేతాలతో,sa~mkEtAlatO,NN,O
ఒక,oka,JJ,O
క్రమపద్ధతిలో,kramapaddhatilO,NN,O
వడ్డీరేట్లు,vaDDIrETlu,NN,O
పెంచుకుంటూ,pea~mcukua~mTU,VM,O
పోవాలని,pOvAlani,VM,O
ఆయన,Ayana,PRP,O
వివిధ,vividha,JJ,O
దేశాల,dESAla,NN,O
సెంట్రల్‌,sea~mTral‌,NNP,B-ORG
బ్యాంకర్లకు,byAa~mkarlaku,NN,I-ORG
సూచించారు,sUcia~mcAru,VM,O
.,.,SYM,O
పెట్టుబడి,peTTubaDi,NN,O
మూలధనాలపై,mUladhanAlapai,NN,O
వ్యయం,vyaya~m,NN,O
ఎక్కువ,ekkuva,JJ,O
కాలం,kAla~m,NN,O
మార్పులకు,mArpulaku,NN,O
లోనవుతూ,lOnavutU,VM,O
ఉంటే,ua~mTE,VM,O
పెట్టుబడి,peTTubaDi,NN,O
నిర్ణయాలు,nirNayAlu,NN,O
కూడా,kUDA,PSP,O
దెబ్బ,debba,NN,O
తింటాయని,tia~mTAyani,VM,O
",",",",SYM,O
దాని,dAni,PRP,O
ప్రభావం,prabhAva~m,NN,O
ఆర్థిక,Arthika,NN,O
వ్యవస్థలపై,vyavasthalapai,NN,O
పడుతుందని,paDhutua~mdani,VM,O
ఆయన,Ayana,PRP,O
అన్నారు,annAru,VM,O
.,.,SYM,O
మనం,mana~m,PRP,O
ప్రస్తుతం,prastuta~m,NN,O
ఒక,oka,JJ,O
రంధ్రంలో,ra~mdhra~mlO,NN,O
ఉన్నాం,unnAa~m,VM,O
ఉన్నట్టుండి,unnaTTua~mDi,VM,O
బయటకు,bayaTaku,NST,O
రావాలని,rAvAlani,VM,O
ప్రయత్నిస్తే,prayatnistE,VM,O
జరిగే,jarigE,VM,O
నష్టం,nashTa~m,NN,O
అపారంగా,apAra~mgA,RB,O
ఉంటుంది,ua~mTua~mdi,VM,O
.,.,SYM,O
జాగ్రత్తగా,jAgrattagA,RB,O
దాని,dAni,PRP,O
నుంచి,nua~mci,PSP,O
బయటపడే,bayaTapaDE,VM,O
ప్రయత్నం,prayatna~m,NN,O
చేయాలి,cEyAli,VM,O
.,.,SYM,O
ఇందుకు,ia~mduku,PRP,O
ముందస్తు,mua~mdastu,NN,O
హెచ్చరికలు,heccarikalu,NN,O
కూడా,kUDA,PSP,O
అవసరమే,avasaramE,NN,O
అన్నది,annadi,VM,O
అమెరికన్‌,amerikan‌,NNP,B-ORG
ఫెడరల్‌,pheDaral‌,NN,I-ORG
రిజర్వ్‌,rijarv‌,NN,I-ORG
కు,ku,PSP,O
నా,nA,PRP,O
సలహా,salahA,NN,O
అని,ani,UT,O
రాజన్‌,rAjan‌,NNP,B-PERSON
వ్యాఖ్యానించారు,vyAkhyAnia~mcAru,VM,O
.,.,SYM,O
పెట్టుబడులు,peTTubaDhulu,NN,O
కారుచౌకగా,kArucaukagA,RB,O
అందుబాటులో,a~mdubATulO,NN,O
ఉంటే,ua~mTE,VM,O
కేటాయింపులు,kETAyia~mpulu,NN,O
దారి,dAri,NN,O
తప్పే,tappE,VM,O
ప్రమాదం,pramAda~m,NN,O
ఉందంటారా,ua~mda~mTArA,VM,O
అన్న,anna,UT,O
ప్రశ్నకు,praSnaku,NN,O
స్పందిస్తూ,spa~mdistU,VM,O
ఒక,oka,JJ,O
పరిమితికి,parimitiki,NN,O
మించి,mia~mci,VM,O
సుదీర్ఘకాలం,sudIrghakAla~m,NN,O
పెట్టుబడి,peTTubaDi,NN,O
వ్యయాలు,vyayAlu,NN,O
మారుతూ,mArutU,VM,O
పోతే,pOtE,VM,O
పెట్టుబడి,peTTubaDi,NN,O
నిర్ణయాలు,nirNayAlu,VM,O
కూడా,kUDA,PSP,O
ప్రభావితం,prabhAvita~m,NN,O
అవుతాయన్నది,avutAyannadi,VM,O
తన,tana,PRP,O
అభిప్రాయమని,abhiprAyamani,VM,O
ఆయన,Ayana,PRP,O
చెప్పారు,ceppAru,VM,O
.,.,SYM,O
మనం,mana~m,PRP,O
సుదీర్ఘకాలం,sudIrghakAla~m,NN,O
వడ్డీరేట్లను,vaDDIrETlanu,NN,O
కృత్రిమంగా,kRrtrima~mgA,RB,O
తక్కువ,takkuva,JJ,O
స్థాయిలో,sthAyilO,NN,O
నిలిపి,nilipi,VM,O
ఉంచామని,ua~mcAmani,VM,O
",",",",SYM,O
దీని,dIni,PRP,O
వల్ల,valla,PSP,O
ఇప్పుడు,ippuDhu,NST,O
ఉండాల్సిన,ua~mDAlsina,VM,O
స్థాయి,sthAyi,NN,O
కన్నా,kannA,PSP,O
వడ్డీరేట్లు,vaDDIrETlu,NN,O
చాలా,cAlA,INTF,O
తక్కువగా,takkuvagA,RB,O
ఉండి,ua~mDi,VM,O
ఆర్థిక,Arthika,NN,O
వ్యవస్థలకు,vyavasthalaku,NN,O
ఆరోగ్యకరం,ArOgyakara~m,NN,O
కాని,kAni,RP,O
పెట్టుబడులు,peTTubaDhulu,NN,O
వెల్లువెత్తాయని,velluvettAyani,VM,O
ఆయన,Ayana,PRP,O
పేర్కొన్నారు,pErkonnAru,VM,O
.,.,SYM,O
సెంట్రల్‌,sea~mTral‌,NN,B-ORG
బ్యాంకర్లు,byAa~mkarlu,NN,I-ORG
సుదీర్ఘ,sudIrgha,NN,O
కాలంగా,kAla~mgA,RB,O
వడ్డీరేట్లను,vaDDIrETlanu,NN,O
తక్కువ,takkuva,JJ,O
స్థాయిలో,sthAyilO,NN,O
ఉంచి,ua~mci,VM,O
ఆదుకుంటామని,Adukua~mTAmani,VM,O
మార్కెట్లకు,mArkeTlaku,NN,O
భరోసా,bharOsA,NN,O
ఇస్తూ,istU,VM,O
వచ్చారని,vaccArani,VM,O
",",",",SYM,O
దాని,dAni,PRP,O
వల్ల,valla,PSP,O
అసెట్‌,aseT‌,NN,O
ధరలు,dharalu,NN,O
ఫండమెంటల్స్‌,pha~mDamea~mTals‌,NN,O
కు,ku,PSP,O
సమతూకం,samatUka~m,NN,O
కాని,kAni,RP,O
స్థాయిలో,sthAyilO,NN,O
పెరిగిపోయి,perigipOyi,VM,O
వ్యతిరేక,vyatirEka,NN,O
వార్తలకు,vArtalaku,NN,O
మార్కెట్లు,mArkeTlu,NN,O
ఆటుపోట్లు,ATupOTlu,NN,O
ఎదుర్కొనే,edurkonE,VM,O
స్థితిని,sthitini,NN,O
కల్పించాయని,kalpia~mcAyani,VM,O
ఆయన,Ayana,PRP,O
అన్నారు,annAru,VM,O
.,.,SYM,O
అమెరికా,amerikA,NNP,B-LOC
కారణంగా,kAraNa~mgA,RB,O
అంతర్జాతీయ,a~mtarjAtIya,NN,O
ఆర్థిక,Arthika,NN,O
వ్యవస్థల్లో,vyavasthallO,NN,O
సమన్వయం,samanvaya~m,NN,O
లోపించిందని,lOpia~mcia~mdani,VM,O
భావిస్తున్నారా,bhAvistunnArA,VM,O
అన్న,anna,UT,O
ప్రశ్నకు,praSnaku,NN,O
స్పందిస్తూ,spa~mdistU,VM,O
ఆత్మరక్షణ,AtmarakshaNa,NN,O
కోసం,kOsa~m,PSP,O
వర్థమాన,varthamAna,NN,O
దేశాలు,dESAlu,NN,O
చేపట్టిన,cEpaTTina,VM,O
చర్యలు,caryalu,NN,O
అమెరికానే,amerikAnE,NNP,B-LOC
దెబ్బ,debba,NN,O
తీశాయన్న,tISAyanna,VM,O
విషయం,vishaya~m,NN,O
ఆ,A,DEM,O
దేశం,dESa~m,NN,O
గుర్తించాలని,gurtia~mcAlani,VM,O
ఆయన,Ayana,PRP,O
తెలిపారు,telipAru,VM,O
.,.,SYM,O
అమెరికా,amerikA,NNP,B-LOC
స్వప్రయోజనాలు,svaprayOjanAlu,NN,O
దృష్టిలో,dRrshTilO,NN,O
ఉంచుకుని,ua~mcukuni,VM,O
చూసినా,cUsinA,VM,O
ఆర్థిక,Arthika,NN,O
విధానాలు,vidhAnAlu,NN,O
ఎలా,elA,WQ,O
ఉండాలన్న,ua~mDAlanna,VM,O
విషయంలో,vishaya~mlO,NN,O
విస్తృతమైన,vistRrtamaina,JJ,O
చర్చ,carca,NN,O
జరగాల్సిన,jaragAlsina,VM,O
అవసరం,avasara~m,NN,O
కనిపిస్తున్నదని,kanipistunnadani,VM,O
ఆయన,Ayana,PRP,O
అభిప్రాయపడ్డారు,abhiprAyapaDDAru,VM,O
.,.,SYM,O
ద్రవ్యపరపతి,dravyaparapati,NN,O
విధానం,vidhAna~m,NN,O
విషయంలో,vishaya~mlO,NN,O
ఆర్‌,Ar‌,NNP,B-ORG
బిఐలో,biailO,NNP,I-ORG
అంతర్గతంగా,a~mtargata~mgA,RB,O
విభేదాలున్నట్టు,vibhEdAlunnaTTu,VM,O
బయటపడింది,bayaTapaDia~mdi,VM,O
.,.,SYM,O
ఆర్‌,Ar‌,NNP,B-ORG
బిఐ,biai,NNP,I-ORG
ఇండిపెండెంట్‌,ia~mDipea~mDea~mT‌,NN,O
డైరెక్టర్,DairekTar,NN,O
",",",",SYM,O
ప్రముఖ,pramukha,NN,O
ఆర్థికవేత్త,ArthikavEtta,NN,O
ఇందిరా,ia~mdirA,NNP,B-PERSON
రాజారామన్‌,rAjArAman‌,NNP,I-PERSON
మాట్లాడుతూ,mATlADhutU,VM,O
ద్రవ్యోల్బణం,dravyOlbaNa~m,NN,O
అదుపు,adupu,NN,O
పైనే,painE,NST,O
గురిపెట్టడాన్ని,guripeTTaDAnni,VM,O
తప్పుపట్టారు,tappupaTTAru,VM,O
.,.,SYM,O
ద్రవ్యోల్బణాన్ని,dravyOlbaNAnni,NN,O
అదుపు,adupu,NN,O
చేసేందుకు,cEsEa~mduku,VM,O
ఆర్‌,Ar‌,NNP,B-ORG
బిఐ,biai,NNP,I-ORG
స్వయంగా,svaya~mgA,RB,O
నడుంబిగించడం,naDhua~mbigia~mcaDa~m,VM,O
సరైన,saraina,JJ,O
వ్యూహం,vyUha~m,NN,O
కాదన్నారు,kAdannAru,VM,O
.,.,SYM,O
ప్రపంచం,prapa~mca~m,NN,O
యావత్తు,yAvattu,NN,O
ఆర్థిక,Arthika,NN,O
స్థిరత్వ,sthiratva,NNP,O
సాధనే,sAdhanE,NN,O
ద్రవ్య,dravya,NN,O
విధాన,vidhAna,NN,O
లక్ష్యంగా,lakshya~mgA,RB,O
పెట్టుకోగా,peTTukOgA,VM,O
ఆర్,Ar,NNP,B-ORG
బిఐ,biai,NNP,I-ORG
ద్రవ్యోల్బణం,dravyOlbaNa~m,NN,O
అదుపే,adupE,VM,O
లక్ష్యంగా,lakshya~mgA,RB,O
సాగుతూ,sAgutU,VM,O
తప్పు,tappu,NN,O
చేస్తున్నదని,cEstunnadani,VM,O
ఆమె,Ame,PRP,O
విమర్శించారు,vimarSia~mcAru,VM,O
.,.,SYM,O
ద్రవ్యోల్బణం,dravyOlbaNa~m,NN,O
అదుపు,adupu,NN,O
చేసే,cEsE,VM,O
లక్ష్యంతో,lakshya~mtO,NN,O
వడ్డీరేట్లను,vaDDIrETlanu,NN,O
పై,pai,NST,O
స్థాయిలోనే,sthAyilOnE,NN,O
నిలిపి,nilipi,VM,O
ఆర్‌,Ar‌,NNP,B-ORG
